name,init,pred_init,pred_end
20220813_7537734802_subj32_slice2,0,15,74
20220813_7537734802_subj32_slice2,15,30,89
20220813_7537734802_subj32_slice3,0,15,74
20220813_7537734802_subj32_slice3,15,30,89
20220813_7537734802_subj32_slice3,30,45,104
20220813_7537734802_subj32_slice3,45,60,119
20220813_7537734802_subj32_slice3,60,75,134
20220813_7537734802_subj32_slice4,0,15,74
20220813_7537734802_subj32_slice4,15,30,89
20220813_7537734802_subj32_slice4,30,45,104
20220925_2c5963c004_subj27,0,15,74
20220925_2c5963c004_subj27,15,30,89
20220925_2c5963c004_subj27,30,45,104
20220925_2c5963c004_subj27,45,60,119
20220925_2c5963c004_subj27,60,75,134
20220925_2c5963c004_subj27,75,90,149
20220925_2c5963c004_subj27,90,105,164
20220925_2c5963c004_subj27,105,120,179
20220925_2c5963c004_subj27,120,135,194
20220925_2c5963c004_subj27,135,150,209
20220813_43e0c04e04_subj32,0,15,74
20220813_43e0c04e04_subj32,15,30,89
20220813_43e0c04e04_subj32,30,45,104
20220813_43e0c04e04_subj32,45,60,119
20220813_43e0c04e04_subj32,60,75,134
20220813_43e0c04e04_subj32,75,90,149
20220813_43e0c04e04_subj32,90,105,164
20220813_43e0c04e04_subj32,105,120,179
20220813_43e0c04e04_subj32,120,135,194
20220813_43e0c04e04_subj32,135,150,209
20220813_43e0c04e04_subj32,150,165,224
20220813_43e0c04e04_subj32,165,180,239
20220813_43e0c04e04_subj32,180,195,254
20220813_43e0c04e04_subj32,195,210,269
20220813_43e0c04e04_subj32,210,225,284
20220813_43e0c04e04_subj32,225,240,299
20220813_43e0c04e04_subj32,240,255,314
20220813_43e0c04e04_subj32,255,270,329
20220813_43e0c04e04_subj32,270,285,344
20220813_43e0c04e04_subj32,285,300,359
20220813_43e0c04e04_subj32,300,315,374
20220813_43e0c04e04_subj32,315,330,389
20220813_43e0c04e04_subj32,330,345,404
20220813_43e0c04e04_subj32,345,360,419
20220813_43e0c04e04_subj32,360,375,434
20220813_43e0c04e04_subj32,375,390,449
20220813_43e0c04e04_subj32,390,405,464
20220813_43e0c04e04_subj32,405,420,479
20220813_43e0c04e04_subj32,420,435,494
20220813_43e0c04e04_subj32,435,450,509
20220813_43e0c04e04_subj32,450,465,524
20220813_43e0c04e04_subj32,465,480,539
20220813_43e0c04e04_subj32,480,495,554
20220813_43e0c04e04_subj32,495,510,569
20220813_43e0c04e04_subj32,510,525,584
20220813_43e0c04e04_subj32,525,540,599
20220813_43e0c04e04_subj32,540,555,614
20220813_43e0c04e04_subj32,555,570,629
20220813_43e0c04e04_subj32,570,585,644
20220813_43e0c04e04_subj32,585,600,659
20220813_43e0c04e04_subj32,600,615,674
20220813_43e0c04e04_subj32,615,630,689
20220813_43e0c04e04_subj32,630,645,704
20220813_43e0c04e04_subj32,645,660,719
20221018_b2bead8201_subj40,0,15,74
20221018_b2bead8201_subj40,15,30,89
20221018_b2bead8201_subj40,30,45,104
20221018_b2bead8201_subj40,45,60,119
20221018_b2bead8201_subj40,60,75,134
20221018_b2bead8201_subj40,75,90,149
20221012_ebbdbef726_subj15_slice1,0,15,74
20221012_ebbdbef726_subj15_slice1,15,30,89
20221012_ebbdbef726_subj15_slice1,30,45,104
20221012_ebbdbef726_subj15_slice1,45,60,119
20221012_ebbdbef726_subj15_slice1,60,75,134
20221012_ebbdbef726_subj15_slice1,75,90,149
20221012_ebbdbef726_subj15_slice1,90,105,164
20221012_ebbdbef726_subj15_slice1,105,120,179
20221012_ebbdbef726_subj15_slice2,0,15,74
20221012_ebbdbef726_subj15_slice2,15,30,89
20221012_ebbdbef726_subj15_slice2,30,45,104
20221012_ebbdbef726_subj15_slice2,45,60,119
20221012_ebbdbef726_subj15_slice2,60,75,134
20221012_ebbdbef726_subj15_slice2,75,90,149
20221012_ebbdbef726_subj15_slice2,90,105,164
20221012_ebbdbef726_subj15_slice2,105,120,179
20221012_ebbdbef726_subj15_slice3,0,15,74
20221012_ebbdbef726_subj15_slice3,15,30,89
20221012_ebbdbef726_subj15_slice3,30,45,104
20221012_ebbdbef726_subj15_slice3,45,60,119
20221012_ebbdbef726_subj15_slice3,60,75,134
20221012_ebbdbef726_subj15_slice3,75,90,149
20221012_ebbdbef726_subj15_slice3,90,105,164
20221012_ebbdbef726_subj15_slice3,105,120,179
20221012_ebbdbef726_subj15_slice3,120,135,194
20221018_b2bead8228_subj40,0,15,74
20221018_b2bead8228_subj40,15,30,89
20221018_b2bead8228_subj40,30,45,104
20221018_b2bead8228_subj40,45,60,119
20221018_b2bead8228_subj40,60,75,134
20221018_b2bead8228_subj40,75,90,149
20221018_b2bead8228_subj40,90,105,164
20221018_b2bead8228_subj40,105,120,179
20221018_b2bead8228_subj40,120,135,194
20221018_b2bead8228_subj40,135,150,209
20221018_b2bead8228_subj40,150,165,224
20221018_b2bead8228_subj40,165,180,239
20221018_b2bead8228_subj40,180,195,254
20221018_b2bead8228_subj40,195,210,269
20221018_b2bead8228_subj40,210,225,284
20221018_b2bead8228_subj40,225,240,299
20221018_b2bead8228_subj40,240,255,314
20221018_b2bead8228_subj40,255,270,329
20221018_b2bead8228_subj40,270,285,344
20221018_b2bead8228_subj40,285,300,359
20221018_b2bead8228_subj40,300,315,374
20221018_b2bead8228_subj40,315,330,389
20221018_b2bead8228_subj40,330,345,404
20221018_b2bead8228_subj40,345,360,419
20221018_b2bead8228_subj40,360,375,434
20221018_b2bead8228_subj40,375,390,449
20221018_b2bead8228_subj40,390,405,464
20221018_b2bead8228_subj40,405,420,479
20221018_b2bead8228_subj40,420,435,494
20220925_4f636df403_subj28,0,15,74
20220925_4f636df403_subj28,15,30,89
20220925_4f636df403_subj28,30,45,104
20220925_4f636df403_subj28,45,60,119
20220925_4f636df403_subj28,60,75,134
20220925_4f636df403_subj28,75,90,149
20220925_4f636df403_subj28,90,105,164
20220925_4f636df403_subj28,105,120,179
20220925_4f636df403_subj28,120,135,194
20220925_4f636df403_subj28,135,150,209
20220925_4f636df403_subj28,150,165,224
20220925_4f636df403_subj28,165,180,239
20220925_4f636df403_subj28,180,195,254
20220925_4f636df403_subj28,195,210,269
20220925_4f636df403_subj28,210,225,284
20220925_4f636df403_subj28,225,240,299
20220925_4f636df403_subj28,240,255,314
20220925_4f636df403_subj28,255,270,329
20220925_4f636df403_subj28,270,285,344
20220925_4f636df403_subj28,285,300,359
20220925_4f636df403_subj28,300,315,374
20220925_4f636df403_subj28,315,330,389
20220925_4f636df403_subj28,330,345,404
20220925_4f636df403_subj28,345,360,419
20220925_4f636df403_subj28,360,375,434
20220925_4f636df403_subj28,375,390,449
20220925_4f636df403_subj28,390,405,464
20220925_4f636df403_subj28,405,420,479
20220925_4f636df403_subj28,420,435,494
20220925_4f636df403_subj28,435,450,509
20220925_4f636df403_subj28,450,465,524
20220925_4f636df403_subj28,465,480,539
20220925_4f636df403_subj28,480,495,554
20220925_4f636df403_subj28,495,510,569
20220925_4f636df403_subj28,510,525,584
20220925_4f636df403_subj28,525,540,599
20220925_4f636df403_subj28,540,555,614
20220925_4f636df403_subj28,555,570,629
20220925_4f636df403_subj28,570,585,644
20220925_4f636df403_subj28,585,600,659
20220925_4f636df403_subj28,600,615,674
20220925_4f636df403_subj28,615,630,689
20220925_4f636df403_subj28,630,645,704
20220925_4f636df403_subj28,645,660,719
20220925_4f636df403_subj28,660,675,734
20220925_4f636df403_subj28,675,690,749
20220925_4f636df403_subj28,690,705,764
20220925_4f636df403_subj28,705,720,779
20220925_4f636df403_subj28,720,735,794
20220925_4f636df403_subj28,735,750,809
20220925_4f636df403_subj28,750,765,824
20220925_4f636df403_subj28,765,780,839
20220925_4f636df403_subj28,780,795,854
20220925_4f636df403_subj28,795,810,869
20220925_4f636df403_subj28,810,825,884
20220925_4f636df403_subj28,825,840,899
20220925_4f636df403_subj28,840,855,914
20220925_4f636df403_subj28,855,870,929
20220925_4f636df403_subj28,870,885,944
20220925_4f636df403_subj28,885,900,959
20220925_4f636df403_subj28,900,915,974
20220925_4f636df403_subj28,915,930,989
20220925_4f636df403_subj28,930,945,1004
20220925_4f636df403_subj28,945,960,1019
20220925_4f636df403_subj28,960,975,1034
20220925_4f636df403_subj28,975,990,1049
20220925_4f636df403_subj28,990,1005,1064
20220925_4f636df403_subj28,1005,1020,1079
20220925_4f636df403_subj28,1020,1035,1094
20220925_4f636df403_subj28,1035,1050,1109
20220925_4f636df403_subj28,1050,1065,1124
20220925_4f636df403_subj28,1065,1080,1139
20220925_4f636df403_subj28,1080,1095,1154
20220925_4f636df403_subj28,1095,1110,1169
20220925_4f636df403_subj28,1110,1125,1184
20220925_4f636df403_subj28,1125,1140,1199
20220925_4f636df403_subj28,1140,1155,1214
20220925_4f636df403_subj28,1155,1170,1229
20220925_4f636df403_subj28,1170,1185,1244
20220925_4f636df403_subj28,1185,1200,1259
20220925_4f636df403_subj28,1200,1215,1274
20220925_4f636df403_subj28,1215,1230,1289
20220925_4f636df403_subj28,1230,1245,1304
20220925_4f636df403_subj28,1245,1260,1319
20220925_4f636df403_subj28,1260,1275,1334
20220925_4f636df403_subj28,1275,1290,1349
20220925_4f636df403_subj28,1290,1305,1364
20220925_4f636df403_subj28,1305,1320,1379
20220925_4f636df403_subj28,1320,1335,1394
20220925_4f636df403_subj28,1335,1350,1409
20220925_4f636df403_subj28,1350,1365,1424
20220925_4f636df403_subj28,1365,1380,1439
20220925_4f636df403_subj28,1380,1395,1454
20220925_4f636df403_subj28,1395,1410,1469
20220925_4f636df403_subj28,1410,1425,1484
20220925_4f636df403_subj28,1425,1440,1499
20220925_4f636df403_subj28,1440,1455,1514
20220925_4f636df403_subj28,1455,1470,1529
20220925_4f636df403_subj28,1470,1485,1544
20220925_4f636df403_subj28,1485,1500,1559
20220925_4f636df403_subj28,1500,1515,1574
20220925_4f636df403_subj28,1515,1530,1589
20220925_4f636df403_subj28,1530,1545,1604
20220925_4f636df403_subj28,1545,1560,1619
20220925_4f636df403_subj28,1560,1575,1634
20220925_4f636df403_subj28,1575,1590,1649
20220925_4f636df403_subj28,1590,1605,1664
20220925_4f636df403_subj28,1605,1620,1679
20220925_4f636df403_subj28,1620,1635,1694
20220925_4f636df403_subj28,1635,1650,1709
20220925_4f636df403_subj28,1650,1665,1724
20220925_4f636df403_subj28,1665,1680,1739
20220925_4f636df403_subj28,1680,1695,1754
20220925_4f636df403_subj28,1695,1710,1769
20220925_4f636df403_subj28,1710,1725,1784
20220925_4f636df403_subj28,1725,1740,1799
20220925_4f636df403_subj28,1740,1755,1814
20220925_4f636df403_subj28,1755,1770,1829
20220925_4f636df403_subj28,1770,1785,1844
20221018_b2bead8214_subj40,0,15,74
20221018_b2bead8214_subj40,15,30,89
20221018_b2bead8214_subj40,30,45,104
20221018_b2bead8214_subj40,45,60,119
20221018_b2bead8214_subj40,60,75,134
20221018_b2bead8214_subj40,75,90,149
20221018_b2bead8214_subj40,90,105,164
20221018_b2bead8214_subj40,105,120,179
20221018_b2bead8214_subj40,120,135,194
20221018_b2bead8214_subj40,135,150,209
20221018_b2bead8214_subj40,150,165,224
20221018_b2bead8214_subj40,165,180,239
20221018_b2bead8214_subj40,180,195,254
20221018_b2bead8214_subj40,195,210,269
20221018_b2bead8214_subj40,210,225,284
20221018_b2bead8214_subj40,225,240,299
20221018_b2bead8214_subj40,240,255,314
20221018_b2bead8214_subj40,255,270,329
20221018_b2bead8214_subj40,270,285,344
20221018_b2bead8214_subj40,285,300,359
20221018_b2bead8214_subj40,300,315,374
20221018_b2bead8214_subj40,315,330,389
20221018_b2bead8214_subj40,330,345,404
20221018_b2bead8214_subj40,345,360,419
20221018_b2bead8214_subj40,360,375,434
20221018_b2bead8214_subj40,375,390,449
20221018_b2bead8214_subj40,390,405,464
20221018_b2bead8214_subj40,405,420,479
20221018_b2bead8214_subj40,420,435,494
20221018_b2bead8214_subj40,435,450,509
20221018_b2bead8214_subj40,450,465,524
20221018_b2bead8214_subj40,465,480,539
20221018_b2bead8214_subj40,480,495,554
20221018_b2bead8214_subj40,495,510,569
20221018_b2bead8214_subj40,510,525,584
20221018_b2bead8214_subj40,525,540,599
20221018_b2bead8214_subj40,540,555,614
20221018_b2bead8214_subj40,555,570,629
20221018_b2bead8214_subj40,570,585,644
20221018_b2bead8214_subj40,585,600,659
20221018_b2bead8214_subj40,600,615,674
20221018_b2bead8214_subj40,615,630,689
20221018_b2bead8214_subj40,630,645,704
20221018_b2bead8214_subj40,645,660,719
20221018_b2bead8214_subj40,660,675,734
20221018_b2bead8214_subj40,675,690,749
20221018_b2bead8214_subj40,690,705,764
20221018_b2bead8214_subj40,705,720,779
20221018_b2bead8214_subj40,720,735,794
20221018_b2bead8214_subj40,735,750,809
20221018_b2bead8214_subj40,750,765,824
20221018_b2bead8214_subj40,765,780,839
20221018_b2bead8214_subj40,780,795,854
20221018_b2bead8214_subj40,795,810,869
20221018_b2bead8214_subj40,810,825,884
20221018_b2bead8214_subj40,825,840,899
20221018_b2bead8214_subj40,840,855,914
20221018_b2bead8214_subj40,855,870,929
20221018_b2bead8214_subj40,870,885,944
20221018_b2bead8214_subj40,885,900,959
20221018_b2bead8214_subj40,900,915,974
20221018_b2bead8214_subj40,915,930,989
20221018_b2bead8214_subj40,930,945,1004
20221018_b2bead8214_subj40,945,960,1019
20221018_b2bead8214_subj40,960,975,1034
20220927_7d22213a04_subj10_slice1,0,15,74
20220927_7d22213a04_subj10_slice1,15,30,89
20220927_7d22213a04_subj10_slice1,30,45,104
20220927_7d22213a04_subj10_slice1,45,60,119
20220927_7d22213a04_subj10_slice1,60,75,134
20220927_7d22213a04_subj10_slice1,75,90,149
20220927_7d22213a04_subj10_slice1,90,105,164
20220927_7d22213a04_subj10_slice2,0,15,74
20220927_7d22213a04_subj10_slice2,15,30,89
20220927_7d22213a04_subj10_slice2,30,45,104
20220927_7d22213a04_subj10_slice2,45,60,119
20220927_7d22213a04_subj10_slice2,60,75,134
20220927_7d22213a04_subj10_slice2,75,90,149
20220927_7d22213a04_subj10_slice2,90,105,164
20220927_7d22213a04_subj10_slice2,105,120,179
20220927_7d22213a04_subj10_slice2,120,135,194
20220927_7d22213a04_subj10_slice2,135,150,209
20220927_7d22213a04_subj10_slice2,150,165,224
20220927_7d22213a04_subj10_slice2,165,180,239
20220927_7d22213a04_subj10_slice2,180,195,254
20220927_7d22213a04_subj10_slice2,195,210,269
20220927_7d22213a04_subj10_slice2,210,225,284
20220927_7d22213a04_subj10_slice2,225,240,299
20220927_7d22213a04_subj10_slice2,240,255,314
20220927_7d22213a04_subj10_slice2,255,270,329
20220927_7d22213a04_subj10_slice2,270,285,344
20220927_7d22213a04_subj10_slice2,285,300,359
20220927_7d22213a04_subj10_slice2,300,315,374
20220927_7d22213a04_subj10_slice2,315,330,389
20220927_7d22213a04_subj10_slice2,330,345,404
20220927_7d22213a04_subj10_slice2,345,360,419
20220927_7d22213a04_subj10_slice2,360,375,434
20220927_7d22213a04_subj10_slice2,375,390,449
20220927_7d22213a04_subj10_slice2,390,405,464
20220927_7d22213a04_subj10_slice2,405,420,479
20220927_7d22213a04_subj10_slice2,420,435,494
20220927_7d22213a04_subj10_slice2,435,450,509
20220927_7d22213a04_subj10_slice2,450,465,524
20220927_7d22213a04_subj10_slice2,465,480,539
20220927_7d22213a04_subj10_slice2,480,495,554
20220927_7d22213a04_subj10_slice2,495,510,569
20220927_7d22213a04_subj10_slice2,510,525,584
20220927_7d22213a04_subj10_slice2,525,540,599
20220927_7d22213a04_subj10_slice2,540,555,614
20220927_7d22213a04_subj10_slice2,555,570,629
20220927_7d22213a04_subj10_slice2,570,585,644
20220927_7d22213a04_subj10_slice2,585,600,659
20220927_7d22213a04_subj10_slice2,600,615,674
20220927_7d22213a04_subj10_slice2,615,630,689
20220927_7d22213a04_subj10_slice2,630,645,704
20220927_7d22213a04_subj10_slice2,645,660,719
20220927_7d22213a04_subj10_slice2,660,675,734
20220927_7d22213a04_subj10_slice2,675,690,749
20220927_7d22213a04_subj10_slice2,690,705,764
20220927_7d22213a04_subj10_slice2,705,720,779
20220927_7d22213a04_subj10_slice2,720,735,794
20220927_7d22213a04_subj10_slice2,735,750,809
20220927_7d22213a04_subj10_slice2,750,765,824
20220927_7d22213a04_subj10_slice2,765,780,839
20220927_7d22213a04_subj10_slice2,780,795,854
20220927_7d22213a04_subj10_slice2,795,810,869
20220927_7d22213a04_subj10_slice2,810,825,884
20220927_7d22213a04_subj10_slice2,825,840,899
20220927_7d22213a04_subj10_slice2,840,855,914
20220927_7d22213a04_subj10_slice2,855,870,929
20220927_7d22213a04_subj10_slice2,870,885,944
20220927_7d22213a04_subj10_slice2,885,900,959
20220927_7d22213a04_subj10_slice2,900,915,974
20220927_7d22213a04_subj10_slice2,915,930,989
20220927_7d22213a04_subj10_slice2,930,945,1004
20220927_7d22213a04_subj10_slice2,945,960,1019
20220927_7d22213a04_subj10_slice2,960,975,1034
20220927_7d22213a04_subj10_slice2,975,990,1049
20220927_7d22213a04_subj10_slice2,990,1005,1064
20220927_7d22213a04_subj10_slice2,1005,1020,1079
20220927_7d22213a04_subj10_slice2,1020,1035,1094
20220927_7d22213a04_subj10_slice2,1035,1050,1109
20220927_7d22213a04_subj10_slice2,1050,1065,1124
20220927_7d22213a04_subj10_slice2,1065,1080,1139
20220927_7d22213a04_subj10_slice2,1080,1095,1154
20220927_7d22213a04_subj10_slice2,1095,1110,1169
20220927_7d22213a04_subj10_slice2,1110,1125,1184
20220927_7d22213a04_subj10_slice2,1125,1140,1199
20220927_7d22213a04_subj10_slice2,1140,1155,1214
20220927_7d22213a04_subj10_slice2,1155,1170,1229
20220927_7d22213a04_subj10_slice2,1170,1185,1244
20220927_7d22213a04_subj10_slice2,1185,1200,1259
20220927_7d22213a04_subj10_slice2,1200,1215,1274
20220927_7d22213a04_subj10_slice2,1215,1230,1289
20220927_7d22213a04_subj10_slice2,1230,1245,1304
20220927_7d22213a04_subj10_slice2,1245,1260,1319
20220927_7d22213a04_subj10_slice2,1260,1275,1334
20220927_7d22213a04_subj10_slice2,1275,1290,1349
20220927_7d22213a04_subj10_slice2,1290,1305,1364
20220927_7d22213a04_subj10_slice2,1305,1320,1379
20220927_7d22213a04_subj10_slice2,1320,1335,1394
20220927_7d22213a04_subj10_slice2,1335,1350,1409
20220927_7d22213a04_subj10_slice2,1350,1365,1424
20220927_7d22213a04_subj10_slice2,1365,1380,1439
20220927_7d22213a04_subj10_slice2,1380,1395,1454
20220927_7d22213a04_subj10_slice2,1395,1410,1469
20220927_7d22213a04_subj10_slice2,1410,1425,1484
20220927_7d22213a04_subj10_slice2,1425,1440,1499
20220927_7d22213a04_subj10_slice2,1440,1455,1514
20220927_7d22213a04_subj10_slice2,1455,1470,1529
20220927_7d22213a04_subj10_slice2,1470,1485,1544
20220927_7d22213a04_subj10_slice2,1485,1500,1559
20220927_7d22213a04_subj10_slice2,1500,1515,1574
20220927_7d22213a04_subj10_slice2,1515,1530,1589
20220927_7d22213a04_subj10_slice2,1530,1545,1604
20220927_7d22213a04_subj10_slice2,1545,1560,1619
20220927_7d22213a04_subj10_slice2,1560,1575,1634
20220927_7d22213a04_subj10_slice2,1575,1590,1649
20220927_7d22213a04_subj10_slice2,1590,1605,1664
20220927_7d22213a04_subj10_slice2,1605,1620,1679
20220927_7d22213a04_subj10_slice2,1620,1635,1694
20220927_7d22213a04_subj10_slice2,1635,1650,1709
20220927_7d22213a04_subj10_slice2,1650,1665,1724
20220927_7d22213a04_subj10_slice2,1665,1680,1739
20220927_7d22213a04_subj10_slice2,1680,1695,1754
20220927_7d22213a04_subj10_slice3,0,15,74
20220927_7d22213a04_subj10_slice3,15,30,89
20220927_7d22213a04_subj10_slice3,30,45,104
20220927_7d22213a04_subj10_slice3,45,60,119
20220927_7d22213a04_subj10_slice3,60,75,134
20220927_7d22213a04_subj10_slice3,75,90,149
20221018_b2bead8208_subj40_slice1,0,15,74
20221018_b2bead8208_subj40_slice1,15,30,89
20221018_b2bead8208_subj40_slice1,30,45,104
20221018_b2bead8208_subj40_slice1,45,60,119
20221018_b2bead8208_subj40_slice1,60,75,134
20221018_b2bead8208_subj40_slice1,75,90,149
20221018_b2bead8208_subj40_slice1,90,105,164
20221018_b2bead8208_subj40_slice1,105,120,179
20221018_b2bead8208_subj40_slice1,120,135,194
20221018_b2bead8208_subj40_slice1,135,150,209
20221018_b2bead8208_subj40_slice1,150,165,224
20221018_b2bead8208_subj40_slice1,165,180,239
20221018_b2bead8208_subj40_slice1,180,195,254
20221018_b2bead8208_subj40_slice1,195,210,269
20221018_b2bead8208_subj40_slice1,210,225,284
20221018_b2bead8208_subj40_slice1,225,240,299
20221018_b2bead8208_subj40_slice1,240,255,314
